True,Pred
6732,6180.817
6587,6142.9253
7438,6103.2715
8138,6066.958
9609,6035.448
8378,6008.857
8692,5986.6675
8436,5968.287
7657,5953.122
7537,5940.5674
7498,5930.197
7861,5921.6245
9066,5914.5723
7946,5908.7393
9528,5903.9185
9644,5899.9346
9504,5896.6436
9207,5893.9253
9545,5891.678
9546,5889.8228
9125,5888.29
8929,5887.0225
8474,5885.9766
8812,5885.1123
9266,5884.398
8713,5883.8076
9427,5883.32
8786,5882.9175
9042,5882.585
9072,5882.31
9679,5882.0825
9325,5881.8945
8977,5881.74
9245,5881.612
9026,5881.506
9733,5881.419
9485,5881.3467
8634,5881.2866
9721,5881.238
9417,5881.197
9674,5881.1636
9064,5881.1353
9551,5881.1123
9350,5881.0933
8211,5881.0776
8199,5881.065
7798,5881.0537
8030,5881.045
