True,Pred
4716,5044.927
4377,5068.9316
4484,4990.203
4911,4964.1416
5218,5157.946
5759,5315.729
5456,5600.0728
5359,5570.382
5305,5535.5635
5769,5537.3667
5565,5726.4233
5367,5691.824
5633,5619.403
5664,5707.357
6082,5766.239
6505,5890.7095
5813,6071.176
6379,5968.9595
6091,6050.5195
6219,6039.0522
6052,6024.941
6105,6003.81
6030,6010.2773
5969,6000.8677
5707,5991.6724
5681,5892.9
6052,5868.333
5904,5944.818
5426,5929.7773
6005,5803.807
5766,5901.6553
5946,5882.245
5981,5884.709
6104,5912.881
5991,5966.143
5670,5957.859
5709,5876.655
5416,5823.3047
5793,5777.505
