True,Pred
4716,4866.416
4377,4872.4136
4484,4833.242
4911,4782.4775
5218,5058.459
5759,5304.1
5456,5652.4795
5359,5558.3403
5305,5507.988
5769,5490.112
5565,5741.542
5367,5643.673
5633,5441.6753
5664,5520.5728
6082,5598.1187
6505,5966.8755
5813,6215.467
6379,6102.338
6091,6183.1396
6219,6094.69
6052,6104.5156
6105,5975.1377
6030,5878.667
5969,5842.103
5707,5901.021
5681,5728.797
6052,5780.42
5904,5809.8145
5426,5774.372
6005,5637.818
5766,5798.4893
5946,5708.2783
5981,5817.0605
6104,5855.606
5991,5923.971
5670,5869.3193
5709,5748.581
5416,5646.456
5793,5609.898
