True,Pred
4716,5129.864
4377,5145.096
4484,5173.1523
4911,5125.7124
5218,5248.2812
5759,5386.646
5456,5508.6543
5359,5603.9604
5305,5630.4224
5769,5612.884
5565,5659.5854
5367,5648.9473
5633,5535.9326
5664,5581.549
6082,5669.319
6505,5832.501
5813,5915.3696
6379,6001.4473
6091,5992.878
6219,6027.5977
6052,5975.585
6105,5871.3687
6030,5834.525
5969,5878.581
5707,5902.736
5681,5822.4507
6052,5847.2705
5904,5803.546
5426,5819.4497
6005,5753.224
5766,5769.5996
5946,5775.2114
5981,5794.149
6104,5754.0605
5991,5802.38
5670,5851.6724
5709,5786.8447
5416,5744.2734
5793,5753.457
