True,Pred
4484,5153.596
4911,5125.555
5218,5234.8403
5759,5408.7754
5456,5704.6772
5359,5831.2217
5305,5889.5947
5769,5908.8677
5565,6061.3105
5367,6112.5776
5633,6085.869
5664,6145.862
6082,6199.6885
6505,6365.037
5813,6617.707
6379,6587.5625
6091,6733.81
6219,6753.487
6052,6803.849
6105,6785.3984
6030,6787.123
5969,6765.8784
5707,6729.1924
5681,6620.7266
6052,6529.636
5904,6576.399
5426,6573.4663
6005,6420.6235
5766,6485.398
5946,6463.831
5981,6503.8345
6104,6545.076
5991,6613.93
5670,6630.0586
5709,6542.1914
5416,6486.6035
5793,6354.036
