True,Pred
6732,6158.606
6587,6150.585
7438,6140.33
8138,6146.2607
9609,6152.125
8378,6152.415
8692,6147.636
8436,6150.694
7657,6149.5615
7537,6148.283
7498,6147.664
7861,6148.671
9066,6148.6694
7946,6148.8315
9528,6148.7886
9644,6148.7314
9504,6148.73
9207,6148.7554
9545,6148.7344
9546,6148.741
9125,6148.745
8929,6148.748
8474,6148.744
8812,6148.745
9266,6148.7437
8713,6148.744
9427,6148.7437
8786,6148.7437
9042,6148.744
9072,6148.7437
9679,6148.7437
9325,6148.7437
8977,6148.744
9245,6148.7437
9026,6148.744
9733,6148.7437
9485,6148.7437
8634,6148.7437
9721,6148.743
9417,6148.7437
9674,6148.744
9064,6148.744
9551,6148.7437
9350,6148.7437
8211,6148.7437
8199,6148.7437
7798,6148.744
8030,6148.7437
