True,Pred
6732,6044.4443
6587,6053.081
7438,6041.863
8138,6050.5073
9609,6052.8555
8378,6053.618
8692,6052.771
8436,6051.4214
7657,6056.9697
7537,6054.35
7498,6054.0957
7861,6051.2554
9066,6051.36
7946,6051.274
9528,6051.396
9644,6051.4023
9504,6051.373
9207,6051.41
9545,6051.3984
9546,6051.4395
9125,6051.405
8929,6051.3984
8474,6051.382
8812,6051.382
9266,6051.382
8713,6051.382
9427,6051.3823
8786,6051.3823
9042,6051.3823
9072,6051.3823
9679,6051.3823
9325,6051.3823
8977,6051.3823
9245,6051.3823
9026,6051.382
9733,6051.382
9485,6051.3823
8634,6051.3823
9721,6051.382
9417,6051.382
9674,6051.3823
9064,6051.3823
9551,6051.3823
9350,6051.382
8211,6051.3823
8199,6051.382
7798,6051.3823
8030,6051.3823
