True,Pred
6732,5915.5576
6587,5915.806
7438,5913.897
8138,5912.5815
9609,5910.412
8378,5914.513
8692,5912.67
8436,5914.878
7657,5912.128
7537,5913.5063
7498,5910.71
7861,5913.2324
9066,5913.175
7946,5913.234
9528,5913.198
9644,5913.257
9504,5913.2036
9207,5913.2295
9545,5913.1997
9546,5913.2305
9125,5913.2075
8929,5913.2295
8474,5913.218
8812,5913.2197
9266,5913.2188
8713,5913.2197
9427,5913.219
8786,5913.2197
9042,5913.219
9072,5913.219
9679,5913.219
9325,5913.219
8977,5913.219
9245,5913.219
9026,5913.219
9733,5913.219
9485,5913.2197
8634,5913.219
9721,5913.219
9417,5913.219
9674,5913.219
9064,5913.219
9551,5913.219
9350,5913.219
8211,5913.219
8199,5913.219
7798,5913.219
8030,5913.219
