True,Pred
4484,5107.607
4911,5121.319
5218,5118.2505
5759,5200.617
5456,5270.6763
5359,5326.4565
5305,5327.6895
5769,5323.752
5565,5380.8555
5367,5345.706
5633,5401.8086
5664,5435.961
6082,5560.51
6505,5648.7485
5813,5668.54
6379,5625.739
6091,5730.73
6219,5706.234
6052,5732.4097
6105,5663.6694
6030,5723.9546
5969,5739.648
5707,5837.6714
5681,5745.555
6052,5745.462
5904,5774.0728
5426,5777.279
6005,5714.159
5766,5739.9053
5946,5717.4688
5981,5765.8936
6104,5689.0024
5991,5717.647
5670,5738.2144
5709,5727.2397
5416,5637.54
5793,5606.26
