True,Pred
4369,4792.403
4672,4729.865
4661,4779.7227
4655,4796.46
4716,4824.533
4377,4853.3438
4484,4786.8467
4911,4748.407
5218,4849.094
5759,5025.6226
5456,5324.0405
5359,5467.0205
5305,5518.563
5769,5508.3965
5565,5629.4272
5367,5636.3667
5633,5589.7373
5664,5638.993
6082,5689.728
6505,5839.756
5813,6100.4565
6379,6071.284
6091,6205.9897
6219,6208.9673
6052,6228.854
6105,6171.7666
6030,6176.994
5969,6131.802
5707,6092.979
5681,5974.8784
6052,5888.035
5904,5945.6274
5426,5951.007
6005,5802.6875
5766,5886.2783
5946,5879.356
5981,5913.838
6104,5959.5713
5991,6052.23
5670,6054.7656
5709,5959.9155
5416,5891.3115
5793,5749.4844
