True,Pred
4369,4793.591
4672,4730.183
4661,4781.258
4655,4797.5264
4716,4825.5234
4377,4854.6826
4484,4787.1777
4911,4749.4644
5218,4851.3633
5759,5028.4536
5456,5329.1714
5359,5471.247
5305,5521.9517
5769,5510.8965
5565,5632.751
5367,5639.656
5633,5592.5015
5664,5642.2104
6082,5692.513
6505,5844.3247
5813,6106.66
6379,6074.7563
6091,6209.312
6219,6210.162
6052,6230.0356
6105,6173.5386
6030,6177.6685
5969,6133.0537
5707,6094.0386
5681,5975.749
6052,5888.929
5904,5948.0093
5426,5953.714
6005,5804.5225
5766,5889.1577
5946,5881.377
5981,5917.038
6104,5963.1416
5991,6055.0254
5670,6057.514
5709,5961.188
5416,5892.429
5793,5750.131
