True,Pred
4661,4831.972
4655,4858.3896
4716,4889.6206
4377,4903.5347
4484,4811.6934
4911,4791.2666
5218,4944.0576
5759,5122.421
5456,5396.4365
5359,5459.7944
5305,5481.8965
5769,5508.82
5565,5665.9688
5367,5695.6455
5633,5655.2153
5664,5688.348
6082,5724.845
6505,5868.433
5813,6076.5225
6379,5992.8384
6091,6123.118
6219,6131.2915
6052,6175.388
6105,6159.218
6030,6155.856
5969,6117.7915
5707,6099.153
5681,5996.47
6052,5936.1367
5904,5994.9316
5426,5985.6284
6005,5842.251
5766,5921.598
5946,5897.02
5981,5941.9097
6104,5979.312
5991,6023.7954
5670,6023.433
5709,5954.4014
5416,5912.421
5793,5813.5176
