True,Pred
6732,5531.964
6587,5539.4604
7438,5536.208
8138,5520.0527
9609,5508.8086
8378,5499.9917
8692,5497.576
8436,5482.6035
7657,5482.1636
7537,5481.611
7498,5480.9595
7861,5480.465
9066,5480.145
7946,5480.0205
9528,5479.772
9644,5479.741
9504,5479.715
9207,5479.6934
9545,5479.68
9546,5479.671
9125,5479.6665
8929,5479.661
8474,5479.66
8812,5479.6587
9266,5479.659
8713,5479.658
9427,5479.658
8786,5479.657
9042,5479.658
9072,5479.657
9679,5479.658
9325,5479.658
8977,5479.658
9245,5479.658
9026,5479.658
9733,5479.658
9485,5479.657
8634,5479.658
9721,5479.658
9417,5479.658
9674,5479.658
9064,5479.658
9551,5479.658
9350,5479.658
8211,5479.658
8199,5479.657
7798,5479.658
8030,5479.658
