True,Pred
6732,6089.621
6587,6073.736
7438,6065.39
8138,6066.84
9609,6062.0205
8378,6036.5063
8692,6012.0195
8436,5994.622
7657,5990.316
7537,5986.2812
7498,5981.5435
7861,5976.406
9066,5971.994
7946,5969.031
9528,5967.104
9644,5965.657
9504,5964.324
9207,5963.1597
9545,5962.2275
9546,5961.535
9125,5961.0205
8929,5960.6104
8474,5960.2715
8812,5959.9946
9266,5959.7773
8713,5959.6074
9427,5959.475
8786,5959.3706
9042,5959.2847
9072,5959.2183
9679,5959.164
9325,5959.122
8977,5959.09
9245,5959.063
9026,5959.043
9733,5959.0254
9485,5959.013
8634,5959.0015
9721,5958.9946
9417,5958.9883
9674,5958.9834
9064,5958.9785
9551,5958.9746
9350,5958.972
8211,5958.969
8199,5958.9683
7798,5958.9673
8030,5958.9653
