True,Pred
4661,4825.7334
4655,4857.6133
4716,4878.3936
4377,4907.4585
4484,4829.4126
4911,4797.1035
5218,4903.0835
5759,5078.5073
5456,5366.059
5359,5473.688
5305,5494.285
5769,5475.698
5565,5594.033
5367,5620.2866
5633,5570.214
5664,5608.189
6082,5649.8857
6505,5805.619
5813,6047.43
6379,5997.772
6091,6111.1323
6219,6102.876
6052,6125.4883
6105,6088.6597
6030,6075.444
5969,6045.626
5707,6007.5454
5681,5901.819
6052,5820.7095
5904,5883.73
5426,5895.259
6005,5755.653
5766,5826.467
5946,5817.72
5981,5863.3027
6104,5907.363
5991,5973.5015
5670,5983.2163
5709,5885.2686
5416,5821.392
5793,5693.742
