True,Pred
4661,4822.929
4655,4854.5938
4716,4875.743
4377,4904.23
4484,4827.6475
4911,4795.2427
5218,4899.9126
5759,5073.2866
5456,5357.2056
5359,5465.9277
5305,5488.615
5769,5472.9126
5565,5590.6616
5367,5618.3223
5633,5570.046
5664,5606.5317
6082,5647.8677
6505,5801.023
5813,6039.1777
6379,5993.2676
6091,6105.1226
6219,6099.762
6052,6123.1294
6105,6088.38
6030,6075.2896
5969,6045.317
5707,6008.345
5681,5903.9023
6052,5823.308
5904,5883.337
5426,5894.5386
6005,5757.4844
5766,5825.23
5946,5816.8125
5981,5861.611
6104,5905.3223
5991,5970.111
5670,5980.4624
5709,5885.9795
5416,5822.6216
5793,5697.052
