True,Pred
4661,5078.2104
4655,5101.9136
4716,5128.0254
4377,5147.593
4484,5096.148
4911,5067.6533
5218,5152.2275
5759,5291.642
5456,5538.9336
5359,5670.245
5305,5737.0376
5769,5775.2153
5565,5906.7314
5367,5953.0664
5633,5926.9756
5664,5949.9165
6082,5989.241
6505,6127.065
5813,6350.117
6379,6343.76
6091,6469.638
6219,6504.915
6052,6548.366
6105,6537.8047
6030,6526.0615
5969,6486.824
5707,6460.7944
5681,6357.182
6052,6274.989
5904,6300.6646
5426,6299.253
6005,6177.697
5766,6219.393
5946,6206.0796
5981,6246.0415
6104,6289.2803
5991,6343.7046
5670,6364.2124
5709,6309.6245
5416,6250.8213
5793,6139.86
