True,Pred
4661,4683.163
4655,4467.3926
4716,4865.3066
4377,4690.379
4484,4574.7925
4911,4325.697
5218,4751.029
5759,5104.732
5456,5404.45
5359,5596.4214
5305,5210.2334
5769,4997.8657
5565,5387.019
5367,5422.1597
5633,5723.6377
5664,5577.6885
6082,5557.2627
6505,5869.9526
5813,6448.9375
6379,6122.778
6091,6074.786
6219,5966.371
6052,6080.575
6105,6083.9395
6030,6318.276
5969,5862.726
5707,6169.6206
5681,5850.649
6052,5830.3115
5904,5933.442
5426,5987.905
6005,5861.6216
5766,5899.1895
5946,5660.501
5981,5926.801
6104,6148.8223
5991,6179.927
5670,5808.4766
5709,5907.5967
5416,5609.304
5793,5535.65
