True,Pred
4661,5688.086
4655,5152.034
4716,5512.8115
4377,5142.593
4484,5218.4043
4911,5222.893
5218,5896.8438
5759,6080.879
5456,6192.741
5359,5703.652
5305,5539.306
5769,5714.2695
5565,6765.1157
5367,6204.6875
5633,6226.7007
5664,6341.1553
6082,6708.9233
6505,6730.747
5813,7331.014
6379,6287.625
6091,6790.5884
6219,6892.7607
6052,7312.0625
6105,6671.271
6030,7495.2
5969,6846.324
5707,7242.109
5681,6806.2607
6052,7018.9565
5904,7297.6772
5426,7044.1836
6005,6409.575
5766,6968.927
5946,6966.7856
5981,6829.4463
6104,6693.015
5991,7115.445
5670,6479.098
5709,6693.107
5416,6729.7646
5793,6799.5786
