True,Pred
4661,3461.0354
4655,3185.1628
4716,3398.5566
4377,3581.89
4484,3345.68
4911,3517.2166
5218,3265.4204
5759,3241.2336
5456,3939.1626
5359,4077.3928
5305,4472.372
5769,4390.5557
5565,3971.577
5367,3713.248
5633,4186.8267
5664,4349.39
6082,3845.8838
6505,4153.385
5813,4442.0654
6379,4398.9385
6091,5169.993
6219,4317.9727
6052,4470.5317
6105,4605.5166
6030,4596.85
5969,4435.8667
5707,4420.68
5681,4344.057
6052,4327.503
5904,4146.3203
5426,3931.9026
6005,4315.044
5766,4620.783
5946,3734.341
5981,4192.4233
6104,4410.0215
5991,4461.5034
5670,4506.734
5709,4447.1978
5416,4487.2773
5793,3930.004
