True,Pred
4661,5061.553
4655,5014.677
4716,4932.129
4377,5010.926
4484,4937.808
4911,4888.9136
5218,5349.002
5759,5297.6377
5456,5199.104
5359,5483.382
5305,5518.0938
5769,5977.7324
5565,6183.4253
5367,5951.4595
5633,5661.84
5664,6179.782
6082,6279.279
6505,6124.3315
5813,6444.77
6379,6257.1133
6091,6528.7637
6219,7067.6787
6052,6438.364
6105,6625.7583
6030,6783.728
5969,6604.3994
5707,6603.352
5681,6386.7305
6052,6412.278
5904,6657.559
5426,6405.644
6005,5805.0786
5766,6586.071
5946,6635.8384
5981,6060.73
6104,6443.9873
5991,6567.3154
5670,6373.1846
5709,6277.543
5416,6394.786
5793,6283.2227
