True,Pred
4661,5337.373
4655,5574.53
4716,5251.072
4377,5381.7686
4484,5010.401
4911,5211.141
5218,5683.89
5759,6003.2886
5456,6208.914
5359,5863.403
5305,5792.7236
5769,6146.1577
5565,6862.953
5367,6730.917
5633,5967.42
5664,6307.3267
6082,6670.8984
6505,7067.928
5813,7143.8384
6379,6495.437
6091,6973.1104
6219,7094.3477
6052,7286.8354
6105,7080.696
6030,6952.635
5969,7228.876
5707,6903.0303
5681,6676.2476
6052,6583.2617
5904,7119.683
5426,6979.812
6005,6144.839
5766,6669.9814
5946,6881.159
5981,6853.4917
6104,6768.204
5991,6863.034
5670,7053.6855
5709,6411.7803
5416,6620.658
5793,6534.5063
