True,Pred
4661,4584.4956
4655,4351.278
4716,4565.6104
4377,4671.923
4484,4668.5854
4911,4604.345
5218,4494.4844
5759,4396.5825
5456,4863.8945
5359,5222.457
5305,5578.271
5769,5491.129
5565,5288.99
5367,5117.4854
5633,5686.0103
5664,5737.2905
6082,5405.8955
6505,5403.2227
5813,5689.527
6379,5930.613
6091,6358.4893
6219,6113.47
6052,5946.092
6105,6204.016
6030,6220.3906
5969,5969.7363
5707,6076.932
5681,5985.901
6052,5974.163
5904,5739.592
5426,5566.1353
6005,5929.4966
5766,6103.078
5946,5518.2744
5981,5635.3496
6104,6044.2104
5991,5905.2456
5670,5817.5444
5709,6071.4707
5416,5986.728
5793,5659.1245
