True,Pred
4911,5350.1675
5218,5340.1953
5759,5355.6665
5456,5379.277
5359,5483.072
5305,5580.389
5769,5573.7812
5565,5589.17
5367,5549.7036
5633,5563.846
5664,5689.9653
6082,5793.824
6505,5823.885
5813,5795.3276
6379,5858.389
6091,5821.649
6219,5880.09
6052,5878.0503
6105,5779.6885
6030,5876.826
5969,5873.1484
5707,5879.338
5681,5972.2236
6052,5900.197
5904,5926.9834
5426,5906.3525
6005,5921.5474
5766,5916.4487
5946,5939.8003
5981,5885.079
6104,5859.7656
5991,5915.2505
5670,5859.848
5709,5892.579
5416,5926.867
5793,5848.0073
