True,Pred
4369,4798.487
4672,4667.227
4661,4798.4414
4655,4819.899
4716,4840.1694
4377,4875.4614
4484,4722.6514
4911,4708.504
5218,4933.6216
5759,5186.743
5456,5544.0264
5359,5584.236
5305,5583.664
5769,5565.815
5565,5778.805
5367,5744.6045
5633,5647.127
5664,5741.67
6082,5805.6387
6505,6005.848
5813,6288.636
6379,6121.6294
6091,6316.7495
6219,6285.515
6052,6322.2324
6105,6238.1865
6030,6258.7017
5969,6208.5435
5707,6167.616
5681,6019.888
6052,5946.706
5904,6077.1885
5426,6057.589
6005,5824.3174
5766,6007.801
5946,5977.6733
5981,6028.4385
6104,6066.3467
5991,6168.7983
5670,6142.491
5709,5998.8906
5416,5951.8027
5793,5788.414
