True,Pred
6732,6222.4116
6587,6221.314
7438,6190.5244
8138,6201.0425
9609,6144.871
8378,6143.9307
8692,6099.825
8436,6120.852
7657,6111.6006
7537,6109.3423
7498,6102.466
7861,6109.2183
9066,6103.816
7946,6109.355
9528,6106.973
9644,6107.72
9504,6107.702
9207,6109.2954
9545,6107.984
9546,6109.1978
9125,6108.6577
8929,6108.921
8474,6108.899
8812,6109.092
9266,6108.784
8713,6109.0596
9427,6108.905
8786,6108.953
9042,6108.939
9072,6108.9585
9679,6108.9023
9325,6108.9614
8977,6108.9214
9245,6108.9346
9026,6108.932
9733,6108.9365
9485,6108.9263
8634,6108.939
9721,6108.9272
9417,6108.9307
9674,6108.9326
9064,6108.9326
9551,6108.9287
9350,6108.9307
8211,6108.929
8199,6108.9307
7798,6108.93
8030,6108.928
