True,Pred
6732,6257.548
6587,6234.2476
7438,6204.5806
8138,6177.3286
9609,6154.598
8378,6136.3467
8692,6121.898
8436,6110.525
7657,6101.5786
7537,6094.535
7498,6089.002
7861,6084.644
9066,6081.2114
7946,6078.4985
9528,6076.364
9644,6074.6807
9504,6073.3555
9207,6072.3115
9545,6071.4873
9546,6070.8384
9125,6070.3267
8929,6069.9243
8474,6069.607
8812,6069.3555
9266,6069.1597
8713,6069.003
9427,6068.881
8786,6068.784
9042,6068.709
9072,6068.649
9679,6068.601
9325,6068.5645
8977,6068.5347
9245,6068.511
9026,6068.493
9733,6068.4785
9485,6068.468
8634,6068.4585
9721,6068.4517
9417,6068.446
9674,6068.442
9064,6068.438
9551,6068.4355
9350,6068.4326
8211,6068.4316
8199,6068.43
7798,6068.4287
8030,6068.4277
