True,Pred
6732,6254.3716
6587,6234.5254
7438,6204.7617
8138,6176.8887
9609,6153.716
8378,6135.233
8692,6120.707
8436,6109.3374
7657,6100.4404
7537,6093.48
7498,6088.0254
7861,6083.743
9066,6080.3774
7946,6077.737
9528,6075.665
9644,6074.0396
9504,6072.765
9207,6071.7637
9545,6070.979
9546,6070.363
9125,6069.8794
8929,6069.4995
8474,6069.202
8812,6068.9683
9266,6068.7856
8713,6068.6406
9427,6068.5273
8786,6068.44
9042,6068.37
9072,6068.3154
9679,6068.273
9325,6068.239
8977,6068.213
9245,6068.1924
9026,6068.1763
9733,6068.163
9485,6068.1533
8634,6068.1455
9721,6068.139
9417,6068.135
9674,6068.1304
9064,6068.127
9551,6068.125
9350,6068.123
8211,6068.121
8199,6068.1206
7798,6068.119
8030,6068.1187
