True,Pred
6732,6190.551
6587,6154.473
7438,6118.627
8138,6087.5747
9609,6062.2217
8378,6042.155
8692,6026.505
8436,6014.4033
7657,6005.068
7537,5997.8594
7498,5992.319
7861,5988.054
9066,5984.772
7946,5982.23
9528,5980.2686
9644,5978.756
9504,5977.589
9207,5976.6885
9545,5975.994
9546,5975.458
9125,5975.045
8929,5974.726
8474,5974.4805
8812,5974.29
9266,5974.144
8713,5974.031
9427,5973.944
8786,5973.877
9042,5973.8247
9072,5973.7847
9679,5973.7534
9325,5973.73
8977,5973.712
9245,5973.6978
9026,5973.6865
9733,5973.6777
9485,5973.672
8634,5973.666
9721,5973.662
9417,5973.6597
9674,5973.6567
9064,5973.656
9551,5973.6543
9350,5973.653
8211,5973.6523
8199,5973.651
7798,5973.651
8030,5973.65
