True,Pred
6732,6252.8906
6587,6229.2
7438,6199.779
8138,6172.6924
9609,6149.9985
8378,6131.7266
8692,6117.2383
8436,6105.8325
7657,6096.861
7537,6089.7964
7498,6084.2534
7861,6079.8916
9066,6076.459
7946,6073.746
9528,6071.6104
9644,6069.9297
9504,6068.6045
9207,6067.5615
9545,6066.7393
9546,6066.091
9125,6065.5815
8929,6065.181
8474,6064.864
8812,6064.6143
9266,6064.418
8713,6064.263
9427,6064.1426
8786,6064.0454
9042,6063.9707
9072,6063.911
9679,6063.8633
9325,6063.8267
8977,6063.798
9245,6063.7744
9026,6063.7563
9733,6063.742
9485,6063.7305
8634,6063.722
9721,6063.7153
9417,6063.71
9674,6063.7056
9064,6063.702
9551,6063.699
9350,6063.6973
8211,6063.6953
8199,6063.694
7798,6063.6924
8030,6063.692
