True,Pred
4911,5350.95
5218,5373.4546
5759,5462.957
5456,5591.8887
5359,5648.7427
5305,5621.6284
5769,5630.1816
5565,5751.208
5367,5803.023
5633,5825.3013
5664,5827.9004
6082,5825.188
6505,5917.9653
5813,6028.7744
6379,5988.5938
6091,6009.917
6219,6062.373
6052,6072.0137
6105,6093.828
6030,6112.282
5969,6063.186
5707,6080.5264
5681,6044.7095
6052,5960.7915
5904,5996.119
5426,5993.008
6005,5948.164
5766,5932.6333
5946,5917.83
5981,5942.4243
6104,5985.624
5991,5973.1016
5670,5965.785
5709,5993.624
5416,5950.0815
5793,5891.644
