True,Pred
4911,5158.685
5218,5156.1455
5759,5213.5537
5456,5304.958
5359,5325.4106
5305,5323.109
5769,5333.6934
5565,5396.004
5367,5443.2065
5633,5485.245
5664,5516.258
6082,5499.3936
6505,5576.079
5813,5595.0654
6379,5571.1973
6091,5658.218
6219,5640.668
6052,5675.1924
6105,5706.558
6030,5709.075
5969,5716.3066
5707,5721.7793
5681,5677.2666
6052,5629.662
5904,5666.278
5426,5629.261
6005,5596.2686
5766,5618.712
5946,5558.6577
5981,5605.1655
6104,5614.71
5991,5596.024
5670,5628.8228
5709,5616.2046
5416,5595.6245
5793,5545.5967
