True,Pred
6732,6180.0195
6587,6105.3154
7438,6048.037
8138,6010.627
9609,5983.4834
8378,5964.9614
8692,5949.094
8436,5935.693
7657,5927.2153
7537,5918.2515
7498,5909.078
7861,5898.863
9066,5891.4233
7946,5885.3096
9528,5880.3555
9644,5876.3257
9504,5873.0356
9207,5870.3135
9545,5868.05
9546,5866.1562
9125,5864.5356
8929,5863.146
8474,5861.9604
8812,5860.9683
9266,5860.1377
8713,5859.443
9427,5858.8633
8786,5858.3784
9042,5857.9727
9072,5857.6323
9679,5857.3467
9325,5857.1064
8977,5856.905
9245,5856.735
9026,5856.592
9733,5856.4727
9485,5856.372
8634,5856.288
9721,5856.2173
9417,5856.1587
9674,5856.109
9064,5856.067
9551,5856.032
9350,5856.0024
8211,5855.978
8199,5855.9575
7798,5855.94
8030,5855.925
