True,Pred
6732,6254.7954
6587,6192.0283
7438,6140.141
8138,6098.7827
9609,6068.3193
8378,6046.469
8692,6032.032
8436,6022.8843
7657,6016.6978
7537,6013.504
7498,6012.2363
7861,6012.422
9066,6012.8384
7946,6013.4854
9528,6014.1787
9644,6014.8154
9504,6015.3516
9207,6015.7754
9545,6016.094
9546,6016.3223
9125,6016.4766
8929,6016.5747
8474,6016.6333
8812,6016.665
9266,6016.679
8713,6016.682
9427,6016.679
8786,6016.6743
9042,6016.668
9072,6016.662
9679,6016.6562
9325,6016.6523
8977,6016.65
9245,6016.6475
9026,6016.646
9733,6016.6455
9485,6016.645
8634,6016.644
9721,6016.6436
9417,6016.644
9674,6016.644
9064,6016.644
9551,6016.644
9350,6016.644
8211,6016.644
8199,6016.644
7798,6016.644
8030,6016.644
