True,Pred
4369,4761.792
4672,4650.414
4661,4761.16
4655,4778.881
4716,4800.3823
4377,4831.264
4484,4706.1235
4911,4686.788
5218,4876.5317
5759,5104.7666
5456,5416.129
5359,5481.7446
5305,5501.083
5769,5493.088
5565,5673.869
5367,5647.174
5633,5567.5376
5664,5646.1255
6082,5706.8936
6505,5878.0044
5813,6137.8125
6379,6012.066
6091,6184.4043
6219,6168.389
6052,6200.511
6105,6122.2324
6030,6143.318
5969,6095.0225
5707,6058.121
5681,5925.9146
6052,5856.01
5904,5960.362
5426,5945.2007
6005,5744.685
5766,5894.4985
5946,5875.239
5981,5914.2754
6104,5948.3384
5991,6047.0737
5670,6026.4463
5709,5905.867
5416,5859.1875
5793,5714.6934
