True,Pred
4369,4761.095
4672,4647.797
4661,4756.616
4655,4778.077
4716,4803.071
4377,4836.4697
4484,4708.8413
4911,4682.6045
5218,4875.373
5759,5118.564
5456,5406.5625
5359,5493.956
5305,5522.714
5769,5517.954
5565,5676.6245
5367,5657.634
5633,5589.3164
5664,5656.954
6082,5714.4673
6505,5866.989
5813,6098.8643
6379,6016.8623
6091,6168.7993
6219,6163.8306
6052,6192.3887
6105,6120.436
6030,6139.8745
5969,6093.8022
5707,6059.341
5681,5937.625
6052,5868.2695
5904,5955.0825
5426,5944.9365
6005,5766.6665
5766,5892.4873
5946,5879.853
5981,5913.337
6104,5945.946
5991,6040.3896
5670,6025.0796
5709,5919.0713
5416,5870.5854
5793,5736.2036
