True,Pred
4369,4923.757
4672,4741.319
4661,4936.532
4655,4931.4067
4716,4943.3506
4377,4993.246
4484,4800.191
4911,4826.565
5218,5077.3784
5759,5386.191
5456,5599.261
5359,5696.949
5305,5684.7344
5769,5604.85
5565,5886.1157
5367,5811.6875
5633,5687.19
5664,5836.802
6082,5893.294
6505,6158.73
5813,6327.733
6379,6110.176
6091,6348.3135
6219,6281.834
6052,6392.2646
6105,6243.512
6030,6305.886
5969,6236.4263
5707,6211.1694
5681,6038.321
6052,5995.2866
5904,6169.5845
5426,6117.97
6005,5825.564
5766,6056.2236
5946,6032.082
5981,6155.076
6104,6176.684
5991,6251.054
5670,6184.542
5709,6012.9136
5416,6001.322
5793,5813.098
