True,Pred
4369,4763.116
4672,4620.12
4661,4916.416
4655,4801.1
4716,4862.6523
4377,4819.628
4484,4816.4414
4911,4738.5493
5218,5141.709
5759,5567.442
5456,5812.621
5359,5772.429
5305,5664.843
5769,5649.855
5565,5863.044
5367,5893.3154
5633,5756.8296
5664,5754.3647
6082,5872.7407
6505,6143.596
5813,6301.5986
6379,6238.802
6091,6186.729
6219,6194.404
6052,6251.518
6105,6124.6567
6030,6206.0005
5969,6115.0576
5707,6134.873
5681,6051.531
6052,6037.8
5904,6051.3145
5426,6043.3706
6005,5960.5674
5766,5969.258
5946,6030.529
5981,5999.749
6104,5982.3525
5991,6100.514
5670,6101.1865
5709,6033.216
5416,5996.859
5793,6010.111
