True,Pred
4369,4645.832
4672,4567.199
4661,4651.624
4655,4705.32
4716,4681.182
4377,4741.0327
4484,4605.8154
4911,4562.359
5218,4913.866
5759,5261.267
5456,5569.752
5359,5564.972
5305,5505.4497
5769,5445.5747
5565,5639.854
5367,5652.39
5633,5562.0674
5664,5560.413
6082,5632.5024
6505,5879.14
5813,6075.951
6379,6053.2036
6091,6015.7236
6219,5993.22
6052,6018.2856
6105,5926.546
6030,5952.211
5969,5900.94
5707,5885.149
5681,5802.1133
6052,5752.0728
5904,5830.2466
5426,5842.9443
6005,5743.6597
5766,5776.9204
5946,5785.2266
5981,5813.803
6104,5812.4473
5991,5910.214
5670,5889.849
5709,5804.905
5416,5737.551
5793,5702.2017
