True,Pred
4462,4779.0337
4642,4702.5312
4369,4792.324
4672,4641.8354
4661,4734.5293
4655,4753.8223
4716,4819.8335
4377,4841.622
4484,4712.726
4911,4673.6987
5218,4807.9604
5759,5088.8716
5456,5485.108
5359,5587.144
5305,5590.8984
5769,5472.856
5565,5616.6567
5367,5652.38
5633,5626.417
5664,5628.4653
6082,5667.8086
6505,5899.1914
5813,6180.3315
6379,6127.8965
6091,6254.134
6219,6137.9243
6052,6239.419
6105,6144.056
6030,6148.6045
5969,6095.821
5707,6064.3315
5681,5929.603
6052,5833.8184
5904,5909.414
5426,5947.5215
6005,5808.002
5766,5867.2593
5946,5822.693
5981,5960.626
6104,5967.9023
5991,6066.0728
5670,6064.2544
5709,5938.3623
5416,5839.608
5793,5662.343
