True,Pred
6732,6137.977
6587,6080.4414
7438,6038.7036
8138,6004.3203
9609,5982.65
8378,5966.3228
8692,5955.2114
8436,5944.7266
7657,5935.445
7537,5929.9497
7498,5923.43
7861,5916.563
9066,5908.6733
7946,5903.6504
9528,5899.544
9644,5896.211
9504,5893.539
9207,5891.37
9545,5889.5967
9546,5888.119
9125,5886.8853
8929,5885.8516
8474,5884.9614
8812,5884.198
9266,5883.551
8713,5883.021
9427,5882.579
8786,5882.213
9042,5881.909
9072,5881.6567
9679,5881.4473
9325,5881.272
8977,5881.126
9245,5881.0034
9026,5880.901
9733,5880.815
9485,5880.7437
8634,5880.6836
9721,5880.635
9417,5880.593
9674,5880.5586
9064,5880.5293
9551,5880.505
9350,5880.485
8211,5880.4683
8199,5880.454
7798,5880.4424
8030,5880.4326
