True,Pred
4911,5071.494
5218,5176.495
5759,5325.2637
5456,5557.238
5359,5612.6978
5305,5609.392
5769,5587.1963
5565,5695.0293
5367,5708.448
5633,5660.034
5664,5698.46
6082,5732.14
6505,5861.985
5813,6050.807
6379,5980.941
6091,6074.7676
6219,6058.142
6052,6077.15
6105,6045.114
6030,6038.153
5969,6015.5293
5707,5986.2446
5681,5900.6436
6052,5842.2065
5904,5908.011
5426,5913.535
6005,5789.593
5766,5864.136
5946,5852.6094
5981,5890.925
6104,5923.7935
5991,5974.6226
5670,5974.5654
5709,5887.627
5416,5842.9253
5793,5741.795
