True,Pred
4716,4958.0317
4377,4986.658
4484,4882.1187
4911,4858.216
5218,5013.742
5759,5207.9897
5456,5511.194
5359,5552.868
5305,5537.5625
5769,5514.1807
5565,5676.9487
5367,5702.108
5633,5649.5605
5664,5719.6357
6082,5767.5513
6505,5936.456
5813,6184.125
6379,6053.7944
6091,6196.981
6219,6162.3013
6052,6197.2466
6105,6161.517
6030,6165.4385
5969,6144.293
5707,6108.1943
5681,5987.749
6052,5927.0107
5904,6025.449
5426,6023.6504
6005,5841.823
5766,5959.791
5946,5932.4746
5981,5981.5186
6104,6018.567
5991,6085.11
5670,6077.676
5709,5950.0024
5416,5902.2705
5793,5783.702
