True,Pred
4716,4829.7017
4377,4859.908
4484,4745.669
4911,4718.8374
5218,4887.6777
5759,5099.1
5456,5403.713
5359,5448.278
5305,5428.2383
5769,5398.1
5565,5549.6377
5367,5571.299
5633,5516.645
5664,5580.921
6082,5626.633
6505,5788.876
5813,6020.9736
6379,5893.634
6091,6022.0137
6219,5984.401
6052,6013.35
6105,5975.908
6030,5977.9673
5969,5957.466
5707,5923.7505
5681,5809.7954
6052,5752.6924
5904,5852.325
5426,5854.761
6005,5680.4873
5766,5794.2393
5946,5771.418
5981,5819.288
6104,5855.0444
5991,5917.397
5670,5907.7534
5709,5782.2036
5416,5734.872
5793,5621.985
