True,Pred
4911,5309.445
5218,5303.014
5759,5305.391
5456,5308.6396
5359,5325.2866
5305,5342.1523
5769,5357.1426
5565,5358.44
5367,5365.8555
5633,5375.6543
5664,5386.4487
6082,5396.7495
6505,5404.651
5813,5411.9365
6379,5429.912
6091,5438.7407
6219,5445.8325
6052,5450.069
6105,5460.1787
6030,5460.433
5969,5469.2188
5707,5471.945
5681,5474.303
6052,5476.256
5904,5471.1875
5426,5461.7485
6005,5466.014
5766,5459.6987
5946,5457.1323
5981,5450.811
6104,5449.378
5991,5449.3506
5670,5455.085
5709,5453.0493
5416,5454.739
5793,5455.6143
