True,Pred
4911,5650.078
5218,5648.953
5759,5674.894
5456,5678.4453
5359,5690.403
5305,5673.822
5769,5678.1714
5565,5682.2246
5367,5700.6763
5633,5704.9717
5664,5702.518
6082,5714.598
6505,5723.626
5813,5740.663
6379,5760.644
6091,5743.9585
6219,5750.625
6052,5745.368
6105,5764.024
6030,5761.256
5969,5765.8003
5707,5767.904
5681,5761.587
6052,5768.8013
5904,5780.2236
5426,5770.271
6005,5773.791
5766,5759.0024
5946,5773.178
5981,5761.497
6104,5763.67
5991,5766.254
5670,5769.634
5709,5752.244
5416,5745.1606
5793,5759.6567
