True,Pred
4911,5790.819
5218,5787.814
5759,5788.9795
5456,5782.809
5359,5779.052
5305,5775.116
5769,5771.2515
5565,5769.51
5367,5759.228
5633,5756.5166
5664,5753.338
6082,5750.219
6505,5749.257
5813,5743.7163
6379,5740.529
6091,5739.3506
6219,5735.4556
6052,5732.4717
6105,5725.9746
6030,5727.8384
5969,5721.904
5707,5723.428
5681,5723.551
6052,5723.335
5904,5729.6704
5426,5726.364
6005,5729.582
5766,5733.1045
5946,5733.791
5981,5735.1294
6104,5734.008
5991,5735.6074
5670,5732.4336
5709,5733.812
5416,5733.35
5793,5732.231
