True,Pred
6732,6368.4546
6587,6349.1553
7438,6360.2915
8138,6360.1484
9609,6355.42
8378,6340.761
8692,6334.9673
8436,6331.061
7657,6326.7646
7537,6322.4097
7498,6318.1777
7861,6314.831
9066,6311.8833
7946,6309.184
9528,6306.7373
9644,6304.546
9504,6302.612
9207,6300.8833
9545,6299.3345
9546,6297.9478
9125,6296.7095
8929,6295.6035
8474,6294.615
8812,6293.732
9266,6292.9424
8713,6292.237
9427,6291.607
8786,6291.0425
9042,6290.5396
9072,6290.0894
9679,6289.687
9325,6289.327
8977,6289.006
9245,6288.7183
9026,6288.4614
9733,6288.2324
9485,6288.0273
8634,6287.8438
9721,6287.6807
9417,6287.5337
9674,6287.404
9064,6287.2866
9551,6287.182
9350,6287.0884
8211,6287.0054
8199,6286.931
7798,6286.8647
8030,6286.8047
