True,Pred
6732,6363.9844
6587,6349.9883
7438,6364.3735
8138,6364.8564
9609,6360.386
8378,6346.2427
8692,6341.993
8436,6339.156
7657,6335.5645
7537,6331.867
7498,6328.3203
7861,6325.6763
9066,6323.331
7946,6321.1636
9528,6319.21
9644,6317.4805
9504,6315.973
9207,6314.632
9545,6313.4355
9546,6312.3726
9125,6311.431
8929,6310.5967
8474,6309.856
8812,6309.1978
9266,6308.6147
8713,6308.096
9427,6307.636
8786,6307.2295
9042,6306.8667
9072,6306.5464
9679,6306.2607
9325,6306.009
8977,6305.784
9245,6305.5854
9026,6305.409
9733,6305.252
9485,6305.1133
8634,6304.9897
9721,6304.88
9417,6304.7827
9674,6304.6963
9064,6304.62
9551,6304.552
9350,6304.491
8211,6304.438
8199,6304.3906
7798,6304.3486
8030,6304.311
