True,Pred
4911,5061.877
5218,5172.717
5759,5320.1543
5456,5552.5586
5359,5598.2354
5305,5596.426
5769,5580.163
5565,5699.6025
5367,5709.823
5633,5660.413
5664,5706.47
6082,5740.896
6505,5875.5054
5813,6066.61
6379,5983.2847
6091,6091.5015
6219,6073.132
6052,6097.763
6105,6065.64
6030,6062.0273
5969,6039.453
5707,6010.0757
5681,5921.298
6052,5864.428
5904,5935.089
5426,5933.9756
6005,5801.2144
5766,5886.8647
5946,5869.099
5981,5908.814
6104,5940.749
5991,5992.4214
5670,5990.2007
5709,5900.2114
5416,5860.544
5793,5757.249
