True,Pred
6732,6271.0874
6587,6260.7026
7438,6239.972
8138,6216.8633
9609,6193.8438
8378,6172.364
8692,6152.941
8436,6134.8267
7657,6118.3506
7537,6103.3506
7498,6090.024
7861,6077.8345
9066,6066.738
7946,6056.6523
9528,6047.489
9644,6039.164
9504,6031.6006
9207,6024.7295
9545,6018.487
9546,6012.8154
9125,6007.6616
8929,6002.9795
8474,5998.7256
8812,5994.861
9266,5991.349
8713,5988.1587
9427,5985.26
8786,5982.626
9042,5980.234
9072,5978.059
9679,5976.0845
9325,5974.2896
8977,5972.6587
9245,5971.1772
9026,5969.831
9733,5968.6084
9485,5967.497
8634,5966.488
9721,5965.571
9417,5964.738
9674,5963.9805
9064,5963.2925
9551,5962.6675
9350,5962.1
8211,5961.584
8199,5961.115
7798,5960.6895
8030,5960.3022
