True,Pred
6732,6284.6953
6587,6256.7803
7438,6225.6704
8138,6195.201
9609,6166.448
8378,6140.089
8692,6116.3574
8436,6094.643
7657,6074.994
7537,6057.2007
7498,6041.313
7861,6026.9487
9066,6013.9746
7946,6002.2637
9528,5991.693
9644,5982.1514
9504,5973.539
9207,5965.766
9545,5958.75
9546,5952.4165
9125,5946.6997
8929,5941.5396
8474,5936.883
8812,5932.6777
9266,5928.882
8713,5925.456
9427,5922.364
8786,5919.572
9042,5917.0513
9072,5914.777
9679,5912.7227
9325,5910.869
8977,5909.196
9245,5907.6846
9026,5906.321
9733,5905.0894
9485,5903.978
8634,5902.9746
9721,5902.0693
9417,5901.2515
9674,5900.5137
9064,5899.8477
9551,5899.2456
9350,5898.7026
8211,5898.2124
8199,5897.77
7798,5897.37
8030,5897.01
