True,Pred
6732,6285.667
6587,6258.911
7438,6226.924
8138,6195.144
9609,6165.329
8378,6138.1094
8692,6113.5283
8436,6091.263
7657,6071.224
7537,6053.194
7498,6037.0327
7861,6022.4634
9066,6009.3413
7946,5997.5254
9528,5986.8877
9644,5977.309
9504,5968.685
9207,5960.9204
9545,5953.9287
9546,5947.634
9125,5941.965
8929,5936.8604
8474,5932.2646
8812,5928.1265
9266,5924.4004
8713,5921.045
9427,5918.0234
8786,5915.3022
9042,5912.853
9072,5910.6465
9679,5908.66
9325,5906.872
8977,5905.2607
9245,5903.8105
9026,5902.5044
9733,5901.328
9485,5900.269
8634,5899.3154
9721,5898.457
9417,5897.6836
9674,5896.9873
9064,5896.3604
9551,5895.796
9350,5895.287
8211,5894.83
8199,5894.417
7798,5894.046
8030,5893.712
