True,Pred
6732,6269.406
6587,6247.408
7438,6218.985
8138,6189.661
9609,6161.5273
8378,6135.5693
8692,6111.984
8436,6090.448
7657,6071.0283
7537,6053.543
7498,6037.8867
7861,6023.7124
9066,6010.905
7946,5999.34
9528,5988.8984
9644,5979.472
9504,5970.962
9207,5963.2773
9545,5956.34
9546,5950.076
9125,5944.4204
8929,5939.313
8474,5934.7017
8812,5930.538
9266,5926.779
8713,5923.384
9427,5920.318
8786,5917.551
9042,5915.051
9072,5912.7944
9679,5910.7563
9325,5908.9155
8977,5907.2544
9245,5905.754
9026,5904.399
9733,5903.175
9485,5902.0703
8634,5901.0728
9721,5900.172
9417,5899.358
9674,5898.6235
9064,5897.9604
9551,5897.361
9350,5896.8193
8211,5896.332
8199,5895.891
7798,5895.492
8030,5895.1323
