True,Pred
6732,6270.2715
6587,6246.9175
7438,6219.796
8138,6192.8687
9609,6166.6675
8378,6142.3857
8692,6120.8496
8436,6100.5913
7657,6082.027
7537,6064.939
7498,6049.9355
7861,6036.279
9066,6023.8774
7946,6012.6284
9528,6002.4297
9644,5993.1846
9504,5984.8037
9207,5977.208
9545,5970.323
9546,5964.0835
9125,5958.428
8929,5953.302
8474,5948.656
8812,5944.4443
9266,5940.628
8713,5937.1685
9427,5934.0327
8786,5931.191
9042,5928.6147
9072,5926.281
9679,5924.165
9325,5922.247
8977,5920.509
9245,5918.933
9026,5917.5054
9733,5916.212
9485,5915.039
8634,5913.9756
9721,5913.012
9417,5912.139
9674,5911.3477
9064,5910.6304
9551,5909.9805
9350,5909.391
8211,5908.857
8199,5908.3735
7798,5907.934
8030,5907.537
