True,Pred
4661,5126.354
4655,4796.4614
4716,5259.4897
4377,4812.233
4484,5017.725
4911,4922.1724
5218,4961.5986
5759,5171.6772
5456,4887.7124
5359,4993.75
5305,5153.7856
5769,5149.1016
5565,5735.1323
5367,5895.04
5633,6162.795
5664,5714.573
6082,6048.1484
6505,5990.4375
5813,6010.8145
6379,6130.153
6091,5968.341
6219,6164.293
6052,6767.0093
6105,6439.479
6030,7034.387
5969,6491.6826
5707,6896.171
5681,6587.946
6052,6679.7305
5904,6496.8066
5426,6657.38
6005,6478.355
5766,6142.989
5946,6300.4946
5981,6484.7104
6104,6188.9995
5991,6545.938
5670,6173.3613
5709,6500.752
5416,6347.3105
5793,6397.7417
