True,Pred
4661,4587.695
4655,4686.4736
4716,4484.94
4377,4194.3706
4484,4609.1147
4911,4298.147
5218,4837.3604
5759,5039.6514
5456,4128.6616
5359,4536.63
5305,4455.441
5769,5170.9424
5565,5848.454
5367,5739.577
5633,4927.1924
5664,5089.2935
6082,6037.319
6505,5467.7886
5813,5430.897
6379,5691.152
6091,4862.492
6219,6637.871
6052,6119.098
6105,5640.4243
6030,6147.7324
5969,6036.5327
5707,6015.9854
5681,5822.2144
6052,5777.971
5904,6034.642
5426,6157.595
6005,5250.2427
5766,5259.3667
5946,6598.2734
5981,5489.0425
6104,5299.171
5991,5985.4297
5670,5724.173
5709,5652.0234
5416,5654.949
5793,6094.0107
