True,Pred
4661,4746.5684
4655,4400.376
4716,4622.848
4377,4501.3906
4484,4376.889
4911,4359.983
5218,4827.6816
5759,5117.7666
5456,5472.9673
5359,5340.5127
5305,5154.3613
5769,5075.3784
5565,5729.781
5367,5324.774
5633,5254.075
5664,5432.0405
6082,5634.1724
6505,5829.9116
5813,6244.91
6379,5735.716
6091,6088.9673
6219,5898.939
6052,6120.082
6105,5713.9956
6030,6179.1846
5969,5771.4136
5707,5914.7227
5681,5574.5728
6052,5651.2207
5904,5977.243
5426,5791.165
6005,5303.483
5766,5836.2456
5946,5719.452
5981,5752.8716
6104,5730.705
5991,6075.1655
5670,5722.772
5709,5622.401
5416,5567.5312
5793,5406.4067
