True,Pred
4661,3535.7056
4655,3534.6487
4716,3628.6182
4377,3586.8296
4484,3452.312
4911,3408.337
5218,3672.8093
5759,3868.5374
5456,4185.298
5359,4132.8433
5305,3969.9148
5769,3882.807
5565,4191.4604
5367,4241.043
5633,4276.4424
5664,4286.6426
6082,4264.1753
6505,4505.364
5813,4809.3633
6379,4447.33
6091,4661.717
6219,4556.771
6052,4732.0063
6105,4731.445
6030,4800.7827
5969,4610.2666
5707,4721.1035
5681,4530.749
6052,4532.847
5904,4626.2524
5426,4616.3853
6005,4397.7866
5766,4568.4575
5946,4406.693
5981,4554.564
6104,4648.6006
5991,4613.835
5670,4509.4355
5709,4476.1616
5416,4406.0835
5793,4328.466
