True,Pred
4661,4006.9436
4655,3808.205
4716,4012.8281
4377,3894.3281
4484,3752.8423
4911,3823.398
5218,4068.4739
5759,4240.186
5456,4793.8564
5359,4378.3857
5305,4446.6816
5769,4374.836
5565,4868.684
5367,4553.692
5633,4667.4946
5664,4693.308
6082,4771.5093
6505,4985.9644
5813,5329.9575
6379,4760.14
6091,5226.5747
6219,5064.474
6052,5306.572
6105,5025.8213
6030,5323.283
5969,5034.256
5707,5171.147
5681,4903.473
6052,4959.828
5904,5092.847
5426,4993.827
6005,4730.9863
5766,5082.3867
5946,4903.7314
5981,5023.8833
6104,4984.535
5991,5135.794
5670,4926.9375
5709,4880.341
5416,4887.166
5793,4710.8926
