True,Pred
4661,3573.6873
4655,3626.8293
4716,3542.7412
4377,3675.197
4484,3289.3362
4911,3478.895
5218,3741.7087
5759,3957.2825
5456,4556.1885
5359,4275.327
5305,4198.1685
5769,4201.1523
5565,4470.4565
5367,4294.281
5633,4148.5264
5664,4362.0244
6082,4298.4526
6505,4727.7554
5813,5023.482
6379,4438.221
6091,5033.757
6219,4641.1997
6052,4963.62
6105,4731.373
6030,4590.5967
5969,4674.1675
5707,4510.6406
5681,4360.888
6052,4304.748
5904,4605.1836
5426,4448.5825
6005,4185.495
5766,4632.8013
5946,4345.0557
5981,4677.501
6104,4634.5054
5991,4595.8237
5670,4675.302
5709,4306.821
5416,4394.5894
5793,4085.3115
