True,Pred
4911,5115.958
5218,5174.125
5759,5282.1255
5456,5467.4907
5359,5559.1465
5305,5594.738
5769,5598.7285
5565,5679.6685
5367,5707.534
5633,5684.772
5664,5710.0586
6082,5737.925
6505,5837.3364
5813,5998.021
6379,5986.3267
6091,6067.0283
6219,6073.235
6052,6094.0713
6105,6075.5093
6030,6068.0337
5969,6048.499
5707,6021.8896
5681,5952.1553
6052,5893.9316
5904,5924.5337
5426,5929.668
6005,5841.646
5766,5878.6025
5946,5872.506
5981,5900.2305
6104,5929.972
5991,5975.263
5670,5986.963
5709,5929.288
5416,5887.34
5793,5802.6455
