True,Pred
4661,4801.9478
4655,4842.3506
4716,4861.6177
4377,4896.2295
4484,4772.812
4911,4743.7075
5218,4910.328
5759,5136.969
5456,5484.707
5359,5550.5234
5305,5530.855
5769,5488.2
5565,5651.3755
5367,5663.449
5633,5583.5444
5664,5643.8535
6082,5693.778
6505,5890.2993
5813,6169.347
6379,6044.4023
6091,6183.7266
6219,6148.9116
6052,6174.3955
6105,6121.9604
6030,6112.16
5969,6078.701
5707,6035.7876
5681,5907.27
6052,5824.884
5904,5934.2
5426,5942.5728
6005,5750.9536
5766,5874.108
5946,5855.5034
5981,5914.8545
6104,5962.8457
5991,6037.4805
5670,6032.1274
5709,5895.16
5416,5830.721
5793,5679.743
