True,Pred
6732,6349.862
6587,6343.651
7438,6337.23
8138,6337.3315
9609,6333.226
8378,6328.949
8692,6334.6206
8436,6335.8384
7657,6334.896
7537,6329.915
7498,6328.0596
7861,6326.4673
9066,6325.204
7946,6324.1045
9528,6323.234
9644,6322.5874
9504,6321.8833
9207,6321.157
9545,6320.438
9546,6319.835
9125,6319.2964
8929,6318.819
8474,6318.3936
8812,6318.0156
9266,6317.6753
8713,6317.3647
9427,6317.0825
8786,6316.8257
9042,6316.5957
9072,6316.3887
9679,6316.2017
9325,6316.0337
8977,6315.8823
9245,6315.7456
9026,6315.6226
9733,6315.5117
9485,6315.4106
8634,6315.321
9721,6315.239
9417,6315.166
9674,6315.0996
9064,6315.04
9551,6314.986
9350,6314.9375
8211,6314.893
8199,6314.8545
7798,6314.819
8030,6314.7866
